sample_id	input_cram	input_crai
AG0004	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0004.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0004.cram.crai
AG0008	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0008.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0008.cram.crai
AG0009	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0009.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0009.cram.crai
AG0011	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0011.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0011.cram.crai
AG0012	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0012.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0012.cram.crai
AG0018	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0018.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DKRACXX_2_AG0018.cram.crai
AG0020	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DU3ACXX_1_AG0020.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DU3ACXX_1_AG0020.cram.crai
AG0030	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DU3ACXX_1_AG0030.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DU3ACXX_1_AG0030.cram.crai
AG0054	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DU3ACXX_1_AG0054.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3DU3ACXX_1_AG0054.cram.crai
AG0056	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3UGBACXX_2_AG0056.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C3UGBACXX_2_AG0056.cram.crai
ACG048_4	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG048_4.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG048_4.cram.crai
ACG048-4	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG048-4.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG048-4.cram.crai
ACG048	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG048.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG048.cram.crai
ACG442	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG442.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG442.cram.crai
ACG454	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG454.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6DAUANXX_3_ACG454.cram.crai
ACG135	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_1_ACG135.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_1_ACG135.cram.crai
ACG437	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_1_ACG437.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_1_ACG437.cram.crai
AG0045_1	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_2_AG0045_1.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_2_AG0045_1.cram.crai
AG0045-1	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_2_AG0045-1.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_2_AG0045-1.cram.crai
AG0045_2	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_3_AG0045_2.cram	/paella/CRAMPipeline/projects/Glucoma/batch01/crams/C6KPEANXX_3_AG0045_2.cram.crai
